"id","midpoint","line","start","end","offset"
9000000319,"POINT(3.681641100900467 50.954382659748404)","LINESTRING(3.68192289608522 50.9548858024089,3.68204159608518 50.9547688024089,3.68207099608516 50.9546986024089,3.68206869608516 50.954660502409,3.68203869608517 50.954630602409,3.68143799608527 50.954256002409,3.68136779608528 50.954188702409,3.68135589608527 50.954088402409,3.68139359608525 50.9539963024091,3.68150439608522 50.9539045024091,3.68158749608519 50.9538645024091)","POINT(3.68192289608522 50.9548858024089)","POINT(3.68158749608519 50.9538645024091)",70.97450786729506
9000000788,"POINT(4.7039588305831295 50.92679035508241)","LINESTRING(4.70504649583111 50.9269988025306,4.70485459583116 50.9269730025306,4.70405519583134 50.9268135025306,4.7033149958315 50.9266357025305,4.7029001958316 50.9265274025305)","POINT(4.70504649583111 50.9269988025306)","POINT(4.7029001958316 50.9265274025305)",79.97809797753916
279199,"POINT(4.342809345530768 51.154614147008175)","LINESTRING(4.34232827705339 51.1537277887447,4.34239500871207 51.1538507456901,4.34313793366406 51.1552195593267,4.3432904217345 51.1555005043721)","POINT(4.34232827705339 51.1537277887447)","POINT(4.3432904217345 51.1555005043721)",104.19494385970233
165192,"POINT(4.825084943143781 50.981393529855296)","LINESTRING(4.82557856173263 50.9815827085832,4.82550530179392 50.9815546315611,4.82480576635183 50.9812865358458,4.82459132651845 50.9812043501638)","POINT(4.82557856173263 50.9815827085832)","POINT(4.82459132651845 50.9812043501638)",40.55224418802591
9000003954,"POINT(4.323755613828487 50.8361347365005)","LINESTRING(4.32406419591588 50.8360744025139,4.32390579591593 50.8361053025139,4.32344709591605 50.8361952025138)","POINT(4.32406419591588 50.8360744025139)","POINT(4.32344709591605 50.8361952025138)",22.749604563721224
62110,"POINT(4.506869499394344 50.94025662180787)","LINESTRING(4.50654119572499 50.9398565028793,4.50663992259324 50.9399767007938,4.5068163298009 50.9401914725619,4.50709226749277 50.9405295818344,4.5071244019023 50.9405689562761,4.50719662268529 50.9406571274154)","POINT(4.50654119572499 50.9398565028793)","POINT(4.50719662268529 50.9406571274154)",50.13651510226639
305627,"POINT(3.220722235925555 51.21688845143078)","LINESTRING(3.22109152990629 51.2156216168488,3.22108849036867 51.2156741307868,3.22107939961728 51.2157013838316,3.22107422699821 51.215716899106,3.2210689757073 51.2157360594615,3.22105870912617 51.2157740211561,3.22103486376321 51.2158624441676,3.2210187999862 51.2159214215194,3.22099431178766 51.2160132545707,3.220981392177 51.21606015295,3.22096013417923 51.2161341741571,3.22085794956635 51.2164867575366,3.22085126284495 51.2165084031669,3.22084414110243 51.2165313471143,3.22083467662348 51.2165605969174,3.22079859822179 51.2166664014285,3.22077404948772 51.2167383965738,3.22073759050033 51.2168490093979,3.2207146707403 51.2169078844851,3.22070080675249 51.2169262765918,3.22068037742935 51.2169496851092,3.22066717224979 51.2169703411865,3.22065416681541 51.2169997809825,3.22063637850397 51.2170392345118,3.22061394919451 51.2170880725915,3.22056638358148 51.2172195044727,3.22043429022807 51.2175227424641,3.2204270576432 51.2175455598836,3.22041588445889 51.2175767710306,3.22040891275131 51.2175988890832,3.22039566886676 51.2176403105776,3.22038463342977 51.2176844586932,3.22036639357486 51.2177573480541,3.22032727485922 51.2178737439729,3.22032589662072 51.2178778551062,3.22033151801117 51.2179036014463,3.22031891162875 51.2179569303152,3.22031081369582 51.2179776808068,3.22029979702845 51.2179978368405,3.22028730580667 51.2180179774067,3.22027320020901 51.218037976877,3.22024880165501 51.2180723251544,3.22024846759627 51.2180727959798,3.22023283393187 51.2181339532504)","POINT(3.22109152990629 51.2156216168488)","POINT(3.22023283393187 51.2181339532504)",143.3706630595978
9000001010,"POINT(3.404449446146195 50.8978476523951)","LINESTRING(3.4046930961461 50.8974825023952,3.40420579614629 50.898212802395)","POINT(3.4046930961461 50.8974825023952)","POINT(3.40420579614629 50.898212802395)",44.08850005333493
9000000664,"POINT(4.227596545929455 50.739851352531)","LINESTRING(4.2281569959293 50.7397069025311,4.22703609592961 50.7399958025309)","POINT(4.2281569959293 50.7397069025311)","POINT(4.22703609592961 50.7399958025309)",42.69862927676015
9000003927,"POINT(4.331052394429545 50.836797432032654)","LINESTRING(4.33163929591406 50.8365189025146,4.33051829591439 50.8370509025144,4.33047109591441 50.8370801025144)","POINT(4.33163929591406 50.8365189025146)","POINT(4.33047109591441 50.8370801025144)",51.66364609933306
